Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,BuyerID_enc,SizePref_enc,NewOldPref_enc
-0.5269137401086094,0.06733141428819403,0.042770152978809005,-0.2242193276712147,1.3555513292708847,0.39123678406568596,0.9802210335420534,0.8010968455588685,-0.5670159496749859,1.039805394353903,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,0.4426364592863913,-0.2930252797528886,-0.8960927027198032,-0.5486769565192279,0.88561932696963,-0.8911197611910052,1.209711575031458,-0.10119701650206231,0.32460814477057576,1.0873340846696231,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.7389350675260487,-0.28775828882527155,-0.9243112113157019,0.4646905980542813,0.9185171500619616,0.30641784773000924,0.25600370602415184,0.1449762161202654,0.1205173011918522,-0.7407604083206012,-0.036806784616802354,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.7635924966018848,0.9182526360608242,0.9676715863486173,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.5661503747131629,1.0239243393100779,-1.005840970477495
-0.3963720477393593,-0.8736160342204271,-0.426399619832701,0.03371771247770806,-1.4819204026342518,-0.5072842015265535,-0.5386199032296529,-1.4008330604936468,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.8066308371096284,-0.009441146583581958,-0.9691332664786333,-0.2930252797528886,1.011068683171567,-0.10611546917955623,-1.202525111983802,-0.39404468426872447,-0.7850250438866518,-0.10119701650206231,-0.979831571022366,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-2.2820053555951496,-0.9250621166560519,0.6236316606467388,-1.1597786902336782,-0.04672154287647342,0.30641784773000924,0.9247724984430346,-3.924115849793733,-4.22256914546264,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.7635924966018848,0.9182526360608242,-1.0015587953068978,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.6684950101816234,-0.976634660988528,-1.005840970477495
-0.9648217808745482,-0.8736160342204271,-0.426399619832701,-0.37639457259683284,-0.7725524696579678,-0.5072842015265535,-0.7037113094004905,-1.6401732676732679,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.8066308371096284,-0.009441146583581958,-0.9691332664786333,-0.2930252797528886,-1.2761594705525703,-2.3870092885455563,-0.15845289250708608,-0.2844332570499651,-0.7850250438866518,-0.10119701650206231,-0.894845347114644,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,0.3495455390055087,-0.9243112113157019,0.4646905980542813,-1.1326150724322128,0.30641784773000924,-0.2455728882900102,0.1449762161202654,0.1205173011918522,-0.7407604083206012,-0.30322117741691645,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,0.15764552917621685,-1.2951851111430326,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.2867215875240084,-0.976634660988528,0.994192948339813
0.8461475150843208,-0.8736160342204271,-1.3647391654557213,0.5277800076695482,-0.7725524696579678,0.39123678406568596,0.12174572145369765,0.8010968455588685,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.8066308371096284,-0.009441146583581958,-0.7759206134967948,3.2304720128619984,-0.8665066669004861,-0.4261214677174726,-1.202525111983802,1.0156092518236923,-0.7850250438866518,-0.10119701650206231,0.1131307969071746,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,-0.9250621166560519,-0.9243112113157019,0.4646905980542813,-0.127158100621343,0.30641784773000924,-0.1526883337873876,0.1449762161202654,0.1205173011918522,0.3659159649362173,-0.7028427666170877,3.3612141959260153,-0.10333053085137019,3.755026698000704,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,0.15764552917621685,-0.1576029174545342,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.9072991596080313,1.0239243393100779,-1.005840970477495
0.2575231567647933,1.4787525870511256,0.5119399257903191,0.017612499056413468,0.6461833962946006,-0.5072842015265535,1.1783307209470586,1.1361731356103382,0.4171923180835274,1.039805394353903,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,0.9542108700223955,-0.2930252797528886,-0.1974070876020817,0.6768779314983243,0.88561932696963,0.5057886601085325,-0.7850250438866518,-0.10119701650206231,-0.28215396545432286,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-0.28775828882527155,0.6236316606467388,0.4646905980542813,1.200045102169005,0.30641784773000924,0.05165768611838211,0.1449762161202654,0.1205173011918522,0.7769671892887499,-0.3180219770169228,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.4469248572580886,0.9182526360608242,-0.1576029174545342,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.36146110377624174,-0.976634660988528,0.994192948339813
-0.11392729515861824,0.06733141428819403,0.18352108482226204,-0.2116648699648512,-0.06318453668168356,-0.5072842015265535,1.145312439712891,1.088305094174414,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,-0.9691332664786333,-0.2930252797528886,0.12576345750122925,-0.9889688977699781,0.88561932696963,-1.3856457351547102,1.072063083199682,-0.10119701650206231,-0.17542707961671858,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.7389350675260487,-0.28775828882527155,0.6236316606467388,0.4646905980542813,1.1598268232965703,0.30641784773000924,-0.18984215558843665,0.1449762161202654,0.1205173011918522,-0.7407604083206012,-0.1700139810168594,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,-0.6029615777083905,-0.2642930063463705,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,-1.453137215439821,1.0239243393100779,0.994192948339813
-0.9802494354272777,-0.8736160342204271,0.5119399257903191,-0.11642852918223517,-0.7725524696579678,1.2897577696579254,-0.5716381844638204,0.9925690113025655,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.8066308371096284,-0.009441146583581958,0.08475393160412222,2.4737477620990695,-1.0303677883613198,0.009631381355434808,-1.202525111983802,-0.2640404333813587,-0.7850250438866518,-0.10119701650206231,-0.8790339566201841,-0.8189290943998241,3.8225083375422755,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,-0.9243112113157019,0.4646905980542813,-0.9717419569424737,-1.0069943365928933,-0.988649324310991,0.1449762161202654,0.1205173011918522,2.342123774323393,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.28991426069523585,-0.6029615777083905,-0.5725478907319463,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1.6854316055929692,-0.976634660988528,-1.005840970477495
0.2682038406859138,1.4787525870511256,-1.223988233612268,-0.8859280176894443,0.6461833962946006,-0.5072842015265535,1.1122941584787234,1.0404370527384896,-0.47754247078784834,1.039805394353903,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,-0.9340036932092081,-0.2930252797528886,1.463962616098038,0.38183693993854323,0.88561932696963,0.1540124518250723,-0.7850250438866518,-0.10119701650206231,-0.5549004514837561,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-0.9250621166560519,0.6236316606467388,0.4646905980542813,1.0793902655517007,0.30641784773000924,-0.3523901259680262,0.1449762161202654,0.1205173011918522,0.04972271543426916,-0.4660299730169862,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,0.9182526360608242,-0.1576029174545342,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.8390694026290576,1.0239243393100779,0.994192948339813
0.34771559876536606,-0.8736160342204271,0.5119399257903191,-0.07204408274559655,-0.7725524696579678,-0.5072842015265535,-0.14240052841964257,-0.8264165632625557,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.8066308371096284,-0.009441146583581958,-0.9691332664786333,-0.2930252797528886,2.2923716190389194,1.171638978883188,-1.202525111983802,1.0411002814094503,-0.7850250438866518,-0.10119701650206231,0.13289503502524946,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,0.3495455390055087,-0.9243112113157019,0.4646905980542813,-0.4489043316008213,0.30641784773000924,-0.1526883337873876,0.1449762161202654,0.1205173011918522,0.5240125896871913,-0.11081078261683405,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-1.183763975211413,0.9182526360608242,-0.1576029174545342,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1.3783976991875877,1.0239243393100779,0.994192948339813
-0.5411546520034366,0.7730420006696599,-0.051063801583493,0.16890005505329883,-0.7725524696579678,0.39123678406568596,0.15476400268786517,-0.39560419033923755,0.35008720891817424,-0.6837561877693462,-0.23004678228549286,-0.8066308371096284,-0.009441146583581958,-0.9691332664786333,-0.2930252797528886,2.5472666968668833,1.425828140842384,-2.246597331460518,1.3265998127699399,-0.7850250438866518,-0.10119701650206231,0.35425450194768804,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,1.3856554504222593,4.455931118857386,-0.7715351440345506,0.986849366836289,-0.9243112113157019,0.4646905980542813,-0.08693982174890821,0.30641784773000924,0.25600370602415184,0.1449762161202654,0.1205173011918522,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,-0.6164160139661473,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1.1395935497611795,-0.976634660988528,0.994192948339813
-0.041535993026579565,-0.8736160342204271,-0.051063801583493,-0.08434491504375069,-0.7725524696579678,-0.5072842015265535,-0.4395650595271503,-0.06052790028776786,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.8066308371096284,-0.009441146583581958,0.03425517002932351,1.9180283904450437,-0.8369206310811689,-0.06299409349004977,-1.202525111983802,0.4701012186884714,-0.7850250438866518,-0.10119701650206231,-0.30982389881962774,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,0.6236316606467388,-1.1597786902336782,-0.32824949498351697,-1.0069943365928933,0.05165768611838211,0.1449762161202654,0.1205173011918522,1.757166262744789,-0.2884203778169101,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,-0.4916687857710948,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1.6513167271034823,-0.976634660988528,-1.005840970477495
1.3077904090083052,0.3025682764153493,-0.7548184608007581,-0.4372646705670801,-0.06318453668168356,1.2897577696579254,-1.6612414651913487,-1.6401732676732679,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.8066308371096284,-0.009441146583581958,-0.9691332664786333,-0.2930252797528886,0.05521214131670361,-1.0593248265265414,-1.202525111983802,-0.7866065398893974,0.5797947480046864,-0.10119701650206231,-0.12799290813333886,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,0.3495455390055087,0.6236316606467388,0.4646905980542813,0.5565526402100485,-1.0069943365928933,-1.1372646115151872,0.1449762161202654,0.1205173011918522,0.7137285393883602,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,-0.6029615777083905,-0.1576029174545342,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,1.1737084282506665,-0.976634660988528,-1.005840970477495
1.2413328201657778,-0.8736160342204271,0.08968713025996002,-0.12555904387777228,1.3555513292708847,-0.5072842015265535,1.1783307209470586,1.088305094174414,1.1441643340415202,1.039805394353903,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,-0.9691332664786333,-0.2930252797528886,2.463060287227288,1.3418549355522924,0.88561932696963,1.2526758269712417,-0.7850250438866518,-0.10119701650206231,0.29693821140527094,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.3495455390055087,0.6236316606467388,0.4646905980542813,1.1598268232965703,1.6198300320529118,1.8443295880189983,0.1449762161202654,0.1205173011918522,0.8718251641393343,0.2444084077833181,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.0267533786485603,-0.6029615777083905,-0.1576029174545342,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,-1.5895967293977684,-0.976634660988528,0.994192948339813
-1.6258374413261145,-0.8736160342204271,-0.426399619832701,-0.2660675200257597,-1.4819204026342518,-0.5072842015265535,0.7490930649028806,0.513888596943323,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,0.3218785511727422,-0.2930252797528886,-0.3612682090629154,-0.14015866051337714,0.88561932696963,-0.43228122864736146,-0.7850250438866518,-0.10119701650206231,-1.0094779281994783,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.9250621166560519,-0.9243112113157019,0.4646905980542813,0.03371501486839617,-2.320406520915796,-2.196148532845085,0.1449762161202654,0.1205173011918522,-0.7407604083206012,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,-0.6029615777083905,-0.8503500338583493,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-1.1802181875239262,1.0239243393100779,-1.005840970477495
